alpha,seed,client_id,is_malicious,n_valid_classes,n_local_samples
1.0,0,0,False,10,500
1.0,0,1,False,10,500
1.0,0,2,False,10,500
1.0,0,3,False,9,500
1.0,0,4,False,9,500
1.0,0,5,False,10,500
1.0,0,6,False,9,500
1.0,0,7,True,9,500
1.0,0,8,True,10,500
1.0,0,9,False,8,500
1.0,0,10,False,9,500
1.0,0,11,False,10,500
1.0,0,12,False,8,500
1.0,0,13,False,9,500
1.0,0,14,False,10,500
1.0,0,15,False,9,500
1.0,0,16,False,10,500
1.0,0,17,False,10,500
1.0,0,18,False,10,500
1.0,0,19,False,10,500
1.0,0,20,False,10,500
1.0,0,21,False,10,500
1.0,0,22,False,10,500
1.0,0,23,False,10,500
1.0,0,24,False,10,500
1.0,0,25,False,9,500
1.0,0,26,False,10,500
1.0,0,27,False,10,500
1.0,0,28,False,10,500
1.0,0,29,False,10,500
1.0,0,30,True,9,500
1.0,0,31,False,10,500
1.0,0,32,False,10,500
1.0,0,33,True,9,500
1.0,0,34,False,10,500
1.0,0,35,False,9,500
1.0,0,36,False,10,500
1.0,0,37,False,10,500
1.0,0,38,False,10,500
1.0,0,39,False,10,500
1.0,0,40,False,10,500
1.0,0,41,False,10,500
1.0,0,42,False,10,500
1.0,0,43,False,9,500
1.0,0,44,False,9,500
1.0,0,45,False,9,500
1.0,0,46,False,10,500
1.0,0,47,False,10,500
1.0,0,48,False,10,500
1.0,0,49,False,10,500
1.0,0,50,False,10,500
1.0,0,51,False,10,500
1.0,0,52,False,10,500
1.0,0,53,False,9,500
1.0,0,54,True,10,500
1.0,0,55,False,10,500
1.0,0,56,True,10,500
1.0,0,57,False,10,500
1.0,0,58,False,9,500
1.0,0,59,False,10,500
1.0,0,60,False,9,500
1.0,0,61,True,9,500
1.0,0,62,False,10,500
1.0,0,63,True,10,500
1.0,0,64,False,10,500
1.0,0,65,True,9,500
1.0,0,66,False,9,500
1.0,0,67,False,9,500
1.0,0,68,False,10,500
1.0,0,69,False,10,500
1.0,0,70,False,9,500
1.0,0,71,False,10,500
1.0,0,72,False,10,500
1.0,0,73,False,9,500
1.0,0,74,False,9,500
1.0,0,75,False,10,500
1.0,0,76,False,8,500
1.0,0,77,False,10,500
1.0,0,78,False,10,500
1.0,0,79,False,9,500
1.0,0,80,False,10,500
1.0,0,81,False,10,500
1.0,0,82,False,9,500
1.0,0,83,False,9,500
1.0,0,84,False,10,500
1.0,0,85,False,9,500
1.0,0,86,False,9,500
1.0,0,87,False,10,500
1.0,0,88,False,10,500
1.0,0,89,False,10,500
1.0,0,90,False,10,500
1.0,0,91,False,10,500
1.0,0,92,False,10,500
1.0,0,93,False,10,500
1.0,0,94,False,10,500
1.0,0,95,False,10,500
1.0,0,96,False,10,500
1.0,0,97,False,10,500
1.0,0,98,True,9,500
1.0,0,99,False,10,500
0.5,0,0,False,7,500
0.5,0,1,False,8,500
0.5,0,2,False,9,500
0.5,0,3,False,8,500
0.5,0,4,False,9,500
0.5,0,5,False,10,500
0.5,0,6,False,9,500
0.5,0,7,True,10,500
0.5,0,8,True,7,500
0.5,0,9,False,8,500
0.5,0,10,False,9,500
0.5,0,11,False,10,500
0.5,0,12,False,9,500
0.5,0,13,False,9,500
0.5,0,14,False,9,500
0.5,0,15,False,10,500
0.5,0,16,False,9,500
0.5,0,17,False,9,500
0.5,0,18,False,8,500
0.5,0,19,False,8,500
0.5,0,20,False,8,500
0.5,0,21,False,9,500
0.5,0,22,False,9,500
0.5,0,23,False,10,500
0.5,0,24,False,9,500
0.5,0,25,False,9,500
0.5,0,26,False,10,500
0.5,0,27,False,10,500
0.5,0,28,False,9,500
0.5,0,29,False,10,500
0.5,0,30,True,8,500
0.5,0,31,False,10,500
0.5,0,32,False,7,500
0.5,0,33,True,10,500
0.5,0,34,False,8,500
0.5,0,35,False,10,500
0.5,0,36,False,7,500
0.5,0,37,False,8,500
0.5,0,38,False,8,500
0.5,0,39,False,8,500
0.5,0,40,False,9,500
0.5,0,41,False,10,500
0.5,0,42,False,9,500
0.5,0,43,False,10,500
0.5,0,44,False,10,500
0.5,0,45,False,8,500
0.5,0,46,False,9,500
0.5,0,47,False,10,500
0.5,0,48,False,9,500
0.5,0,49,False,8,500
0.5,0,50,False,9,500
0.5,0,51,False,9,500
0.5,0,52,False,8,500
0.5,0,53,False,8,500
0.5,0,54,True,9,500
0.5,0,55,False,9,500
0.5,0,56,True,9,500
0.5,0,57,False,8,500
0.5,0,58,False,10,500
0.5,0,59,False,7,500
0.5,0,60,False,9,500
0.5,0,61,True,9,500
0.5,0,62,False,9,500
0.5,0,63,True,8,500
0.5,0,64,False,9,500
0.5,0,65,True,9,500
0.5,0,66,False,8,500
0.5,0,67,False,9,500
0.5,0,68,False,10,500
0.5,0,69,False,8,500
0.5,0,70,False,9,500
0.5,0,71,False,8,500
0.5,0,72,False,8,500
0.5,0,73,False,10,500
0.5,0,74,False,8,500
0.5,0,75,False,8,500
0.5,0,76,False,9,500
0.5,0,77,False,5,500
0.5,0,78,False,9,500
0.5,0,79,False,6,500
0.5,0,80,False,10,500
0.5,0,81,False,9,500
0.5,0,82,False,9,500
0.5,0,83,False,9,500
0.5,0,84,False,9,500
0.5,0,85,False,7,500
0.5,0,86,False,7,500
0.5,0,87,False,8,500
0.5,0,88,False,9,500
0.5,0,89,False,8,500
0.5,0,90,False,7,500
0.5,0,91,False,10,500
0.5,0,92,False,10,500
0.5,0,93,False,10,500
0.5,0,94,False,10,500
0.5,0,95,False,8,500
0.5,0,96,False,9,500
0.5,0,97,False,9,500
0.5,0,98,True,10,500
0.5,0,99,False,8,500
0.1,0,0,False,4,500
0.1,0,1,False,5,500
0.1,0,2,False,5,500
0.1,0,3,False,8,500
0.1,0,4,False,8,500
0.1,0,5,False,9,500
0.1,0,6,False,7,500
0.1,0,7,True,6,500
0.1,0,8,True,8,500
0.1,0,9,False,7,500
0.1,0,10,False,8,500
0.1,0,11,False,6,500
0.1,0,12,False,1,500
0.1,0,13,False,6,500
0.1,0,14,False,5,500
0.1,0,15,False,7,500
0.1,0,16,False,8,500
0.1,0,17,False,5,500
0.1,0,18,False,8,500
0.1,0,19,False,4,500
0.1,0,20,False,2,500
0.1,0,21,False,8,500
0.1,0,22,False,5,500
0.1,0,23,False,9,500
0.1,0,24,False,4,500
0.1,0,25,False,8,500
0.1,0,26,False,7,500
0.1,0,27,False,6,500
0.1,0,28,False,7,500
0.1,0,29,False,9,500
0.1,0,30,True,6,500
0.1,0,31,False,8,500
0.1,0,32,False,7,500
0.1,0,33,True,5,500
0.1,0,34,False,7,500
0.1,0,35,False,7,500
0.1,0,36,False,6,500
0.1,0,37,False,7,500
0.1,0,38,False,8,500
0.1,0,39,False,7,500
0.1,0,40,False,8,500
0.1,0,41,False,6,500
0.1,0,42,False,8,500
0.1,0,43,False,7,500
0.1,0,44,False,7,500
0.1,0,45,False,8,500
0.1,0,46,False,7,500
0.1,0,47,False,5,500
0.1,0,48,False,5,500
0.1,0,49,False,2,500
0.1,0,50,False,6,500
0.1,0,51,False,6,500
0.1,0,52,False,8,500
0.1,0,53,False,9,500
0.1,0,54,True,7,500
0.1,0,55,False,7,500
0.1,0,56,True,5,500
0.1,0,57,False,5,500
0.1,0,58,False,8,500
0.1,0,59,False,8,500
0.1,0,60,False,6,500
0.1,0,61,True,6,500
0.1,0,62,False,3,500
0.1,0,63,True,7,500
0.1,0,64,False,8,500
0.1,0,65,True,7,500
0.1,0,66,False,6,500
0.1,0,67,False,5,500
0.1,0,68,False,8,500
0.1,0,69,False,7,500
0.1,0,70,False,6,500
0.1,0,71,False,7,500
0.1,0,72,False,9,500
0.1,0,73,False,9,500
0.1,0,74,False,5,500
0.1,0,75,False,5,500
0.1,0,76,False,8,500
0.1,0,77,False,6,500
0.1,0,78,False,3,500
0.1,0,79,False,5,500
0.1,0,80,False,7,500
0.1,0,81,False,5,500
0.1,0,82,False,5,500
0.1,0,83,False,4,500
0.1,0,84,False,8,500
0.1,0,85,False,7,500
0.1,0,86,False,9,500
